ARRIVAL_DELAY,ID
0.109375,192606
0.140625,192607
0.1875,192608
0.140625,192609
0.09375,192610
0.1875,192611
0.1875,192612
0.171875,192613
0.171875,192614
0.15625,192615
0.1875,192616
0.28125,192617
0.203125,192618
0.1875,192619
0.203125,192620
0.15625,192621
0.25,192622
0.140625,192623
0.234375,192624
0.25,192625
0.15625,192626
0.234375,192627
0.09375,192628
0.234375,192629
0.203125,192630
0.28125,192631
0.171875,192632
0.140625,192633
0.28125,192634
0.21875,192635
0.0625,192636
0.3125,192637
0.140625,192638
0.15625,192639
0.046875,192640
0.21875,192641
0.359375,192642
0.15625,192643
0.3125,192644
0.140625,192645
0.109375,192646
0.109375,192647
0.140625,192648
0.28125,192649
0.265625,192650
0.28125,192651
0.265625,192652
0.296875,192653
0.203125,192654
0.15625,192655
0.21875,192656
0.265625,192657
0.21875,192658
0.234375,192659
0.1875,192660
0.265625,192661
0.265625,192662
0.28125,192663
0.25,192664
0.078125,192665
0.109375,192666
0.21875,192667
0.140625,192668
0.203125,192669
0.234375,192670
0.03125,192671
0.28125,192672
0.203125,192673
0.1875,192674
0.15625,192675
0.09375,192676
0.328125,192677
0.171875,192678
0.25,192679
0.1875,192680
0.28125,192681
0.25,192682
0.140625,192683
0.1875,192684
0.234375,192685
0.234375,192686
0.09375,192687
0.203125,192688
0.15625,192689
0.1875,192690
0.28125,192691
0.171875,192692
0.21875,192693
0.25,192694
0.203125,192695
0.28125,192696
0.25,192697
0.234375,192698
0.265625,192699
0.125,192700
0.203125,192701
0.28125,192702
0.3125,192703
0.125,192704
0.21875,192705
0.265625,192706
0.109375,192707
0.1875,192708
0.34375,192709
0.15625,192710
0.25,192711
0.265625,192712
0.296875,192713
0.234375,192714
0.203125,192715
0.171875,192716
0.1875,192717
0.234375,192718
0.1875,192719
0.203125,192720
0.25,192721
0.109375,192722
0.25,192723
0.25,192724
0.203125,192725
0.234375,192726
0.203125,192727
0.203125,192728
0.21875,192729
0.28125,192730
0.125,192731
0.328125,192732
0.21875,192733
0.28125,192734
0.078125,192735
0.296875,192736
0.15625,192737
0.21875,192738
0.109375,192739
0.125,192740
0.140625,192741
0.265625,192742
0.125,192743
0.28125,192744
0.125,192745
0.234375,192746
0.09375,192747
0.09375,192748
0.171875,192749
0.21875,192750
0.28125,192751
0.203125,192752
0.15625,192753
0.171875,192754
0.171875,192755
0.140625,192756
0.234375,192757
0.203125,192758
0.046875,192759
0.234375,192760
0.265625,192761
0.125,192762
0.28125,192763
0.21875,192764
0.15625,192765
0.203125,192766
0.171875,192767
0.15625,192768
0.234375,192769
0.140625,192770
0.265625,192771
0.1875,192772
0.15625,192773
0.265625,192774
0.21875,192775
0.234375,192776
0.25,192777
0.15625,192778
0.171875,192779
0.21875,192780
0.171875,192781
0.1875,192782
0.203125,192783
0.09375,192784
0.21875,192785
0.359375,192786
0.1875,192787
0.28125,192788
0.125,192789
0.234375,192790
0.265625,192791
0.21875,192792
0.109375,192793
0.1875,192794
0.09375,192795
0.375,192796
0.234375,192797
0.140625,192798
0.140625,192799
0.375,192800
0.203125,192801
0.125,192802
0.203125,192803
0.265625,192804
0.234375,192805
0.078125,192806
0.21875,192807
0.234375,192808
0.234375,192809
0.171875,192810
0.21875,192811
0.15625,192812
0.1875,192813
0.1875,192814
0.21875,192815
0.125,192816
0.359375,192817
0.171875,192818
0.1875,192819
0.140625,192820
0.140625,192821
0.359375,192822
0.265625,192823
0.140625,192824
0.109375,192825
0.234375,192826
0.25,192827
0.21875,192828
0.3125,192829
0.265625,192830
0.21875,192831
0.265625,192832
0.3125,192833
0.125,192834
0.21875,192835
0.25,192836
0.171875,192837
0.203125,192838
0.109375,192839
0.140625,192840
0.25,192841
0.140625,192842
0.203125,192843
0.203125,192844
0.484375,192845
0.296875,192846
0.171875,192847
0.203125,192848
0.03125,192849
0.171875,192850
0.453125,192851
0.28125,192852
0.25,192853
0.25,192854
0.28125,192855
0.1875,192856
0.25,192857
0.21875,192858
0.234375,192859
0.265625,192860
0.203125,192861
0.25,192862
0.265625,192863
0.234375,192864
0.234375,192865
0.171875,192866
0.15625,192867
0.21875,192868
0.21875,192869
0.1875,192870
0.234375,192871
0.15625,192872
0.28125,192873
0.109375,192874
0.265625,192875
0.109375,192876
0.328125,192877
0.28125,192878
0.125,192879
0.21875,192880
0.359375,192881
0.296875,192882
0.265625,192883
0.265625,192884
0.171875,192885
0.21875,192886
0.3125,192887
0.21875,192888
0.28125,192889
0.21875,192890
0.359375,192891
0.09375,192892
0.296875,192893
0.109375,192894
0.15625,192895
0.21875,192896
0.109375,192897
0.21875,192898
0.046875,192899
0.1875,192900
0.125,192901
0.40625,192902
0.3125,192903
0.234375,192904
0.234375,192905
0.359375,192906
0.046875,192907
0.171875,192908
0.296875,192909
0.3125,192910
0.28125,192911
0.28125,192912
0.046875,192913
0.171875,192914
0.1875,192915
0.1875,192916
0.15625,192917
0.203125,192918
0.078125,192919
0.15625,192920
0.078125,192921
0.328125,192922
0.21875,192923
0.28125,192924
0.1875,192925
0.34375,192926
0.1875,192927
0.109375,192928
0.265625,192929
0.21875,192930
0.1875,192931
0.265625,192932
0.125,192933
0.28125,192934
0.25,192935
0.234375,192936
0.21875,192937
0.296875,192938
0.203125,192939
0.15625,192940
0.171875,192941
0.1875,192942
0.171875,192943
0.171875,192944
0.15625,192945
0.265625,192946
0.15625,192947
0.234375,192948
0.328125,192949
0.203125,192950
0.390625,192951
0.140625,192952
0.140625,192953
0.265625,192954
0.140625,192955
0.1875,192956
0.265625,192957
0.296875,192958
0.25,192959
0.234375,192960
0.25,192961
0.125,192962
0.28125,192963
0.15625,192964
0.09375,192965
0.15625,192966
0.15625,192967
0.265625,192968
0.15625,192969
0.375,192970
0.390625,192971
0.265625,192972
0.3125,192973
0.15625,192974
0.265625,192975
0.328125,192976
0.203125,192977
0.28125,192978
0.140625,192979
0.265625,192980
0.265625,192981
0.109375,192982
0.15625,192983
0.21875,192984
0.203125,192985
0.234375,192986
0.296875,192987
0.078125,192988
0.15625,192989
0.140625,192990
0.28125,192991
0.21875,192992
0.15625,192993
0.140625,192994
0.296875,192995
0.265625,192996
0.15625,192997
0.265625,192998
0.078125,192999
0.21875,193000
0.296875,193001
0.25,193002
0.21875,193003
0.1875,193004
0.359375,193005
0.1875,193006
0.171875,193007
0.21875,193008
0.21875,193009
0.125,193010
0.203125,193011
0.125,193012
0.203125,193013
0.25,193014
0.265625,193015
0.25,193016
0.265625,193017
0.203125,193018
0.1875,193019
0.25,193020
0.078125,193021
0.3125,193022
0.234375,193023
0.375,193024
0.328125,193025
0.03125,193026
0.328125,193027
0.234375,193028
0.21875,193029
0.140625,193030
0.25,193031
0.234375,193032
0.21875,193033
0.203125,193034
0.234375,193035
0.15625,193036
0.234375,193037
0.171875,193038
0.15625,193039
0.25,193040
0.25,193041
0.09375,193042
0.265625,193043
0.34375,193044
0.265625,193045
0.265625,193046
0.1875,193047
0.296875,193048
0.1875,193049
0.203125,193050
0.21875,193051
0.21875,193052
0.25,193053
0.1875,193054
0.296875,193055
0.234375,193056
0.21875,193057
0.3125,193058
0.25,193059
0.15625,193060
0.140625,193061
0.34375,193062
0.25,193063
0.15625,193064
0.296875,193065
0.203125,193066
0.265625,193067
0.203125,193068
0.21875,193069
0.296875,193070
0.3125,193071
0.296875,193072
0.109375,193073
0.296875,193074
0.359375,193075
0.25,193076
0.3125,193077
0.34375,193078
0.296875,193079
0.25,193080
0.15625,193081
0.1875,193082
0.125,193083
0.28125,193084
0.078125,193085
0.4375,193086
0.171875,193087
0.21875,193088
0.28125,193089
0.28125,193090
0.140625,193091
0.109375,193092
0.28125,193093
0.203125,193094
0.15625,193095
0.25,193096
0.21875,193097
0.25,193098
0.3125,193099
0.265625,193100
0.28125,193101
0.265625,193102
0.3125,193103
0.296875,193104
0.25,193105
0.171875,193106
0.09375,193107
0.078125,193108
0.34375,193109
0.34375,193110
0.234375,193111
0.3125,193112
0.109375,193113
0.1875,193114
0.234375,193115
0.265625,193116
0.28125,193117
0.28125,193118
0.046875,193119
0.140625,193120
0.15625,193121
0.28125,193122
0.109375,193123
0.171875,193124
0.265625,193125
0.359375,193126
0.265625,193127
0.328125,193128
0.21875,193129
0.328125,193130
0.21875,193131
0.1875,193132
0.375,193133
0.140625,193134
0.171875,193135
0.109375,193136
0.203125,193137
0.296875,193138
0.1875,193139
0.296875,193140
0.171875,193141
0.25,193142
0.328125,193143
0.234375,193144
0.21875,193145
0.203125,193146
0.1875,193147
0.3125,193148
0.171875,193149
0.21875,193150
0.15625,193151
0.140625,193152
0.28125,193153
0.09375,193154
0.296875,193155
0.40625,193156
0.21875,193157
0.15625,193158
0.0625,193159
0.1875,193160
0.203125,193161
0.265625,193162
0.203125,193163
0.21875,193164
0.25,193165
0.328125,193166
0.1875,193167
0.3125,193168
0.203125,193169
0.1875,193170
0.234375,193171
0.171875,193172
0.21875,193173
0.1875,193174
0.296875,193175
0.28125,193176
0.1875,193177
0.265625,193178
0.203125,193179
0.1875,193180
0.15625,193181
0.234375,193182
0.28125,193183
0.3125,193184
0.109375,193185
0.21875,193186
0.21875,193187
0.21875,193188
0.34375,193189
0.140625,193190
0.3125,193191
0.25,193192
0.171875,193193
0.21875,193194
0.203125,193195
0.203125,193196
0.3125,193197
0.265625,193198
0.140625,193199
0.203125,193200
0.1875,193201
0.234375,193202
0.265625,193203
0.203125,193204
0.21875,193205
0.140625,193206
0.28125,193207
0.25,193208
0.140625,193209
0.296875,193210
0.125,193211
0.296875,193212
0.265625,193213
0.390625,193214
0.203125,193215
0.21875,193216
0.25,193217
0.265625,193218
0.203125,193219
0.328125,193220
0.15625,193221
0.078125,193222
0.25,193223
0.234375,193224
0.1875,193225
0.265625,193226
0.328125,193227
0.1875,193228
0.21875,193229
0.28125,193230
0.265625,193231
0.375,193232
0.109375,193233
0.21875,193234
0.28125,193235
0.21875,193236
0.1875,193237
0.25,193238
0.0625,193239
0.15625,193240
0.140625,193241
0.203125,193242
0.109375,193243
0.1875,193244
0.171875,193245
0.28125,193246
0.34375,193247
0.3125,193248
0.21875,193249
0.171875,193250
0.203125,193251
0.078125,193252
0.265625,193253
0.296875,193254
0.171875,193255
0.203125,193256
0.28125,193257
0.21875,193258
0.140625,193259
0.125,193260
0.265625,193261
0.265625,193262
0.25,193263
0.234375,193264
0.203125,193265
0.21875,193266
0.21875,193267
0.234375,193268
0.171875,193269
0.34375,193270
0.25,193271
0.3125,193272
0.390625,193273
0.34375,193274
0.140625,193275
0.203125,193276
0.234375,193277
0.359375,193278
0.15625,193279
0.21875,193280
0.28125,193281
0.25,193282
0.09375,193283
0.109375,193284
0.28125,193285
0.109375,193286
0.15625,193287
0.203125,193288
0.1875,193289
0.296875,193290
0.234375,193291
0.296875,193292
0.296875,193293
0.390625,193294
0.25,193295
0.125,193296
0.265625,193297
0.25,193298
0.0625,193299
0.234375,193300
0.28125,193301
0.234375,193302
0.21875,193303
0.296875,193304
0.265625,193305
0.3125,193306
0.15625,193307
0.140625,193308
0.203125,193309
0.1875,193310
0.25,193311
0.21875,193312
0.171875,193313
0.3125,193314
0.21875,193315
0.21875,193316
0.21875,193317
0.09375,193318
0.375,193319
0.234375,193320
0.0625,193321
0.203125,193322
0.109375,193323
0.25,193324
0.171875,193325
0.09375,193326
0.15625,193327
0.171875,193328
0.234375,193329
0.25,193330
0.125,193331
0.234375,193332
0.125,193333
0.203125,193334
0.171875,193335
0.109375,193336
0.09375,193337
0.234375,193338
0.265625,193339
0.328125,193340
0.234375,193341
0.1875,193342
0.015625,193343
0.15625,193344
0.1875,193345
0.234375,193346
0.25,193347
0.140625,193348
0.09375,193349
0.140625,193350
0.140625,193351
0.171875,193352
0.109375,193353
0.25,193354
0.203125,193355
0.140625,193356
0.234375,193357
0.296875,193358
0.21875,193359
0.1875,193360
0.28125,193361
0.265625,193362
0.21875,193363
0.375,193364
0.21875,193365
0.234375,193366
0.203125,193367
0.28125,193368
0.359375,193369
0.203125,193370
0.15625,193371
0.25,193372
0.171875,193373
0.328125,193374
0.140625,193375
0.28125,193376
0.203125,193377
0.125,193378
0.296875,193379
0.140625,193380
0.109375,193381
0.1875,193382
0.21875,193383
0.125,193384
0.171875,193385
0.234375,193386
0.25,193387
0.28125,193388
0.109375,193389
0.125,193390
0.171875,193391
0.09375,193392
0.125,193393
0.265625,193394
0.28125,193395
0.484375,193396
0.109375,193397
0.28125,193398
0.171875,193399
0.171875,193400
0.171875,193401
0.203125,193402
0.171875,193403
0.296875,193404
0.28125,193405
0.265625,193406
0.359375,193407
0.34375,193408
0.1875,193409
0.15625,193410
0.140625,193411
0.171875,193412
0.265625,193413
0.109375,193414
0.09375,193415
0.265625,193416
0.21875,193417
0.171875,193418
0.078125,193419
0.28125,193420
0.21875,193421
0.171875,193422
0.3125,193423
0.25,193424
0.15625,193425
0.25,193426
0.21875,193427
0.21875,193428
0.3125,193429
0.359375,193430
0.25,193431
0.140625,193432
0.359375,193433
0.28125,193434
0.34375,193435
0.25,193436
0.140625,193437
0.25,193438
0.296875,193439
0.265625,193440
0.296875,193441
0.21875,193442
0.28125,193443
0.21875,193444
0.125,193445
0.1875,193446
0.0625,193447
0.125,193448
0.1875,193449
0.359375,193450
0.1875,193451
0.140625,193452
0.265625,193453
0.15625,193454
0.234375,193455
0.140625,193456
0.203125,193457
0.25,193458
0.234375,193459
0.328125,193460
0.140625,193461
0.21875,193462
0.1875,193463
0.125,193464
0.1875,193465
0.109375,193466
0.21875,193467
0.234375,193468
0.203125,193469
0.125,193470
0.265625,193471
0.265625,193472
0.390625,193473
0.125,193474
0.296875,193475
0.125,193476
0.140625,193477
0.203125,193478
0.28125,193479
0.1875,193480
0.375,193481
0.234375,193482
0.21875,193483
0.140625,193484
0.34375,193485
0.0625,193486
0.109375,193487
0.375,193488
0.296875,193489
0.34375,193490
0.265625,193491
0.265625,193492
0.1875,193493
0.359375,193494
0.140625,193495
0.125,193496
0.140625,193497
0.125,193498
0.203125,193499
0.234375,193500
0.21875,193501
0.171875,193502
0.171875,193503
0.25,193504
0.171875,193505
0.140625,193506
0.234375,193507
0.28125,193508
0.265625,193509
0.21875,193510
0.265625,193511
0.265625,193512
0.203125,193513
0.359375,193514
0.125,193515
0.1875,193516
0.09375,193517
0.109375,193518
0.203125,193519
0.203125,193520
0.25,193521
0.359375,193522
0.203125,193523
0.265625,193524
0.125,193525
0.28125,193526
0.296875,193527
0.21875,193528
0.296875,193529
0.140625,193530
0.265625,193531
0.046875,193532
0.234375,193533
0.1875,193534
0.265625,193535
0.1875,193536
0.25,193537
0.25,193538
0.1875,193539
0.21875,193540
0.15625,193541
0.234375,193542
0.234375,193543
0.1875,193544
0.171875,193545
0.203125,193546
0.125,193547
0.125,193548
0.1875,193549
0.265625,193550
0.21875,193551
0.265625,193552
0.171875,193553
0.21875,193554
0.234375,193555
0.1875,193556
0.203125,193557
0.203125,193558
0.171875,193559
0.265625,193560
0.1875,193561
0.265625,193562
0.234375,193563
0.28125,193564
0.25,193565
0.109375,193566
0.328125,193567
0.140625,193568
0.140625,193569
0.25,193570
0.28125,193571
0.203125,193572
0.171875,193573
0.15625,193574
0.28125,193575
0.15625,193576
0.234375,193577
0.265625,193578
0.265625,193579
0.125,193580
0.25,193581
0.25,193582
0.1875,193583
0.265625,193584
0.265625,193585
0.25,193586
0.21875,193587
0.203125,193588
0.3125,193589
0.234375,193590
0.171875,193591
0.140625,193592
0.3125,193593
0.390625,193594
0.265625,193595
0.3125,193596
0.078125,193597
0.171875,193598
0.390625,193599
0.265625,193600
0.21875,193601
0.1875,193602
0.171875,193603
0.1875,193604
0.234375,193605
0.1875,193606
0.15625,193607
0.1875,193608
0.375,193609
0.078125,193610
0.171875,193611
0.203125,193612
0.21875,193613
0.359375,193614
0.140625,193615
0.140625,193616
0.15625,193617
0.171875,193618
0.296875,193619
0.234375,193620
0.234375,193621
0.1875,193622
0.1875,193623
0.171875,193624
0.1875,193625
0.140625,193626
0.25,193627
0.234375,193628
0.34375,193629
0.140625,193630
0.078125,193631
0.21875,193632
0.1875,193633
0.265625,193634
0.390625,193635
0.234375,193636
0.25,193637
0.359375,193638
0.09375,193639
0.328125,193640
0.109375,193641
0.1875,193642
0.25,193643
0.21875,193644
0.265625,193645
0.25,193646
0.203125,193647
0.171875,193648
0.15625,193649
0.25,193650
0.359375,193651
0.21875,193652
0.25,193653
0.390625,193654
0.21875,193655
0.265625,193656
0.34375,193657
0.203125,193658
0.15625,193659
0.21875,193660
0.171875,193661
0.109375,193662
0.09375,193663
0.203125,193664
0.203125,193665
0.28125,193666
0.234375,193667
0.046875,193668
0.21875,193669
0.171875,193670
0.25,193671
0.15625,193672
0.140625,193673
0.171875,193674
0.265625,193675
0.1875,193676
0.265625,193677
0.078125,193678
0.21875,193679
0.25,193680
0.359375,193681
0.03125,193682
0.34375,193683
0.171875,193684
0.234375,193685
0.203125,193686
0.265625,193687
0.265625,193688
0.1875,193689
0.203125,193690
0.21875,193691
0.1875,193692
0.171875,193693
0.1875,193694
0.140625,193695
0.109375,193696
0.234375,193697
0.28125,193698
0.15625,193699
0.1875,193700
0.21875,193701
0.3125,193702
0.125,193703
0.15625,193704
0.171875,193705
0.171875,193706
0.1875,193707
0.21875,193708
0.34375,193709
0.109375,193710
0.203125,193711
0.421875,193712
0.21875,193713
0.3125,193714
0.21875,193715
0.265625,193716
0.140625,193717
0.28125,193718
0.171875,193719
0.203125,193720
0.171875,193721
0.171875,193722
0.109375,193723
0.140625,193724
0.140625,193725
0.21875,193726
0.265625,193727
0.203125,193728
0.21875,193729
0.171875,193730
0.203125,193731
0.15625,193732
0.140625,193733
0.1875,193734
0.09375,193735
0.046875,193736
0.1875,193737
0.125,193738
0.296875,193739
0.15625,193740
0.3125,193741
0.28125,193742
0.296875,193743
0.25,193744
0.265625,193745
0.1875,193746
0.109375,193747
0.25,193748
0.140625,193749
0.21875,193750
0.109375,193751
0.25,193752
0.28125,193753
0.171875,193754
0.140625,193755
0.25,193756
0.1875,193757
0.265625,193758
0.25,193759
0.34375,193760
0.265625,193761
0.25,193762
0.3125,193763
0.1875,193764
0.28125,193765
0.109375,193766
0.15625,193767
0.265625,193768
0.09375,193769
0.234375,193770
0.25,193771
0.140625,193772
0.203125,193773
0.125,193774
0.234375,193775
0.265625,193776
0.15625,193777
0.203125,193778
0.109375,193779
0.09375,193780
0.171875,193781
0.21875,193782
0.265625,193783
0.171875,193784
0.296875,193785
0.234375,193786
0.3125,193787
0.171875,193788
0.296875,193789
0.234375,193790
0.203125,193791
0.28125,193792
0.3125,193793
0.171875,193794
0.25,193795
0.3125,193796
0.234375,193797
0.3125,193798
0.140625,193799
0.40625,193800
0.21875,193801
0.1875,193802
0.125,193803
0.203125,193804
0.21875,193805
0.3125,193806
0.28125,193807
0.25,193808
0.0625,193809
0.21875,193810
0.25,193811
0.078125,193812
0.375,193813
0.3125,193814
0.21875,193815
0.1875,193816
0.359375,193817
0.375,193818
